Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.01,4,0.2099693562225837111340360199,0.236338822531263,0.236338822531263,0.210996055777899,0.210996055777899,0.355050304734063,0.3706715829051159401421031820,0.2763428595738071401421031820,0.0943287233313088,5.3094786401805925326918458718,55.865530883931201782301976003,55.865530670918524156418742262,881230700
14.02,4,0.2099578339591309985073877773,0.2363174939382,0.2363174939382,0.210984477173354,0.210984477173354,0.35491127773605,0.3705314067624407372958426273,0.2762296189943826372958426273,0.0943017877680581,5.3074707646081963958334678273,55.857517311391599317577412998,55.857517097196926779400163709,881859700
14.03,4,0.2099463552005684474458192727,0.236296222834007,0.236296222834007,0.210972942286429,0.210972942286429,0.354772446149418,0.3703914295653554384233918120,0.2761165253170928384233918120,0.0942749042482626,5.3054657387208043324539246208,55.84951335260996362433763128,55.849513137232844994317789787,882488600
14.04,4,0.2099348944451949107320849444,0.2362749832017,0.2362749832017,0.210961425490723,0.210961425490723,0.354633805283482,0.3702516448197467205052026165,0.2760035721199017205052026165,0.094248072699845,5.3034634694970970631119140703,55.841510904101113871033409388,55.841510687540052420768991478,883117700
14.05,4,0.2099234448095048054220895614,0.236253768101577,0.236253768101577,0.210949919869073,0.210949919869073,0.354495355057478,0.3701120519609604900679232621,0.2758907589102319900679232621,0.0942212930507285,5.3014639488489953083661339944,55.833517269442918844347850202,55.83351705169735310307016846,883746700
14.06,4,0.2099120239182704173080417280,0.23623259669687,0.23623259669687,0.210938443132433,0.210938443132433,0.354357115621452,0.3699726724267161846472882985,0.2757781071978815846472882985,0.0941945652288346,5.2994674838492168972140027367,55.825527654094548910264715219,55.825527435163314050528056553,884375700
14.07,4,0.2099006327692009764109591120,0.236211473057221,0.236211473057221,0.21092699628339,0.21092699628339,0.354219130801348,0.3698335502200842744431104863,0.2756656610579977744431104863,0.0941678891620865,5.2974747047953326037539861937,55.817548284392172931982882169,55.817548064274935808873768664,885004700
14.08,4,0.2098892613600089240671466872,0.23619037820002,0.23619037820002,0.210915569270747,0.210915569270747,0.354081273222977,0.3696945569529933124655486342,0.2755532921745869124655486342,0.0941412647784064,5.2954837726636702302136186652,55.809570310224738041135889393,55.809570088919943410931792101,885633700
14.09,4,0.2098778853078038149009231849,0.23616929176354,0.23616929176354,0.210904137592388,0.210904137592388,0.353943602952297,0.3695557511247200680766516997,0.2754410591190032680766516997,0.0941146920057168,5.2934955253946691182956683341,55.801594311894017051914548686,55.801594089400224141271985625,886262700
14.10,4,0.2098665623715159732519685505,0.236148272619246,0.236148272619246,0.21089275928967,0.21089275928967,0.353806129833578,0.3694171466622226441106534295,0.2753289758902814441106534295,0.0940881707719412,5.2915101624772799350190649377,55.793621960484715728484076141,55.793621736800695949218530774,886891700
14.11,4,0.2098552485387515575280618361,0.236127280690202,0.236127280690202,0.21088139013499,0.21088139013499,0.353668914768564,0.3692788015232629767571331801,0.2752171005182621767571331801,0.0940617010050008,5.2895285140953320220865766555,55.785665578193213085588954392,55.785665353319377619843390904,887520600
14.12,4,0.2098439636957735467859528667,0.236106326655655,0.236106326655655,0.210870050111849,0.210870050111849,0.353531824002383,0.3691405830237379111535149570,0.2751053003909188111535149570,0.0940352826328191,5.2875486796890332352655058688,55.777704969140370389883754142,55.777704743074435337799183124,888149700
14.13,4,0.2098326845711718571779344458,0.236085397262139,0.236085397262139,0.210858715835046,0.210858715835046,0.353395003242251,0.3690026355914113267458879578,0.2749937200080932267458879578,0.0940089155833181,5.2855727280337157007403640787,55.769760788657411860032192595,55.769760561399852075456557848,888778700
14.14,4,0.2098214285534049115540264675,0.236064499711238,0.236064499711238,0.210847404778064,0.210847404778064,0.353258304982952,0.3688648125827404033798866094,0.2748822127983194033798866094,0.093982599784421,5.2835985586153458418827559415,55.761811157488205968751589808,55.761810929036570985626674433,889407700
14.15,4,0.2098102102596029741806113512,0.236043658542289,0.236043658542289,0.210836131629509,0.210836131629509,0.353121869583591,0.3687272557267012589084843831,0.2747709205626512589084843831,0.09395633516405,5.2816282015519858384169610392,55.753873976531001136537661598,55.753873746885250791767819514,890036700
14.16,4,0.2097989993069067761595865880,0.236022833068669,0.236022833068669,0.210824865857955,0.210824865857955,0.352985552884232,0.3685898183763666288235490985,0.2746596967262389288235490985,0.0939301216501277,5.2796595562811235193403977117,55.745936192090366944313691074,55.74593596124867428074122007,890665700
14.17,4,0.2097878194542691253494028010,0.236002057669402,0.236002057669402,0.210813631338532,0.210813631338532,0.352849504263857,0.3684526519449999094362683683,0.2745486927744231094362683683,0.0939039591705768,5.2776947916380067671902523781,55.738006059328025611280079169,55.738005827289729904903762763,891294700
14.18,4,0.2097766459382324187359683870,0.235981300998058,0.235981300998058,0.210802403186695,0.210802403186695,0.352713632182174,0.3683156629286792333065650854,0.2744378152753600333065650854,0.0938778476533192,5.2757325682776277349209205787,55.730087684032177600313888766,55.730087450797097490171243601,891923700
14.19,4,0.2097655138858328326913993539,0.23596059504477,0.23596059504477,0.210791216701242,0.210791216701242,0.352577888090392,0.3681788051283948980679192644,0.2743270181021170980679192644,0.0938517870262778,5.2737722244479157106954024134,55.722160303998577669679070965,55.722160069563803059021224812,892552600
14.20,4,0.2097543774293922364469802847,0.235939903567168,0.235939903567168,0.210780025790212,0.210780025790212,0.352442414453834,0.3680422181342928364243327345,0.2742164409169170364243327345,0.0938257772173758,5.2718157596304185502810002611,55.714253903480453107814654258,55.714253667847055179826416058,893181700
14.21,4,0.2097432834321089736458653076,0.235919267845183,0.235919267845183,0.210768877545956,0.210768877545956,0.352307126506469,0.3679058202663693034720283728,0.2741060021118341034720283728,0.0937998181545352,5.2698620038452870010062959822,55.706346446614345795493108595,55.706346209780486058084204823,893810700
14.22,4,0.2097321947624608178315690445,0.235898650653857,0.235898650653857,0.210757734655385,0.210757734655385,0.352172026811673,0.3677696114850744495462749064,0.2739957017193963495462749064,0.0937739097656781,5.2679109565259988650988238785,55.698446799031377557263228576,55.698446560996365206232475258,894439700
14.23,4,0.2097211371794258310020869725,0.235878078299302,0.235878078299302,0.210746623003434,0.210746623003434,0.352037120488616,0.3676335987321292600040068167,0.2738855467534013600040068167,0.0937480519787279,5.265962717105384889887165807,55.690551382388483024184794831,55.690551143151165409164032132,895068700
14.24,4,0.2097100959195669443666955132,0.235857530622351,0.235857530622351,0.210735527754475,0.210735527754475,0.351902331925216,0.3674977051734078365722707210,0.2737754604518007365722707210,0.0937222447216071,5.2640161850156743903042059084,55.682655429600170867728485025,55.682655189158726361603490477,895697700
14.25,4,0.2096990723612640693908643881,0.235837019567384,0.235837019567384,0.210724450293628,0.210724450293628,0.351767812077559,0.3673620822304717670896368720,0.2736655943082338670896368720,0.0936964879222379,5.2620735292109651953473625231,55.674771690798157606187271408,55.674771449152523980047931153,896326700
14.26,4,0.2096880918829025700280346382,0.235816564051018,0.235816564051018,0.210713416123373,0.210713416123373,0.351633465872858,0.3672266363816826978131833201,0.2735558548731397978131833201,0.0936707815085429,5.2601334100924694579710311908,55.666890956807174103230983842,55.666890713956027405146501314,896955700
14.27,4,0.2096770957210539937722189069,0.235796107301747,0.235796107301747,0.210702366192943,0.210702366192943,0.351499327968144,0.3670913982394697480856806082,0.2734462728310250480856806082,0.0936451254084447,5.2581962661509436283167006126,55.659014931469590125873110308,55.659014687411850851491415707,897584700
14.28,4,0.2096661382541110905264392188,0.235775702028424,0.235775702028424,0.210691355146627,0.210691355146627,0.351365368777198,0.3669563419664673728907868713,0.2733368224166019728907868713,0.0936195195498654,5.2562617272933998593387663241,55.651142938561587015183903525,55.651142693296073119690090259,898213700
14.29,4,0.2096551994798636524589847560,0.235755329638194,0.235755329638194,0.21068036288441,0.21068036288441,0.351231610555286,0.3668214884667570077816630820,0.2732275246060278077816630820,0.0935939638607292,5.2543300929487159800346466707,55.643283543002067428696452031,55.643283296528719342379984725,898842700
14.30,4,0.2096442917767110431197050302,0.235735001075919,0.235735001075919,0.210669401845217,0.210669401845217,0.351098031501961,0.3666868167564715544138015512,0.2731183584875151544138015512,0.0935684582689564,5.2524010625451813053372257879,55.635426790213417730087002372,55.635426542530874505786603499,899471700
14.31,4,0.2096333750006350008553695591,0.235714677070752,0.235714677070752,0.210658431688737,0.210658431688737,0.350964648319981,0.3665523407582862795053411419,0.2730093380558148795053411419,0.0935430027024714,5.2504748355104065558052014977,55.627577385108964008590536952,55.62757713621648123511076102,900100700
14.32,4,0.2096224912912541381715339031,0.235694399375429,0.235694399375429,0.21064749476064,0.21064749476064,0.350831451051242,0.3664180534508773454136096622,0.2729004563616821454136096622,0.0935175970891952,5.2485513112713595872058761795,55.619728471264360745756048974,55.619728221160297569445018538,900729700
14.33,4,0.2096116486463716399416412093,0.235674170647575,0.235674170647575,0.210636599097836,0.210636599097836,0.350698362487746,0.3662838779997094542938838652,0.2727916366426573542938838652,0.0934922413570521,5.2466293892543711200979476525,55.611878255721775980627149981,55.611878004404193399611217322,901358700
14.34,4,0.2096008103025862637554611340,0.23565396523204,0.23565396523204,0.210625707757162,0.210625707757162,0.350565545345668,0.3661499749349765028380678540,0.2726830395010131028380678540,0.0934669354339634,5.2447113688851090102487182981,55.60403865142651506653350758,55.604038398895153655088386005,901987700
14.35,4,0.2095899902749790365590757807,0.235633791818414,0.235633791818414,0.210614834822227,0.210614834822227,0.350432921995125,0.3660162674220520323437362721,0.2725745881742004323437362721,0.0934416792478516,5.2427961495886239782168859341,55.596210881452947853862759836,55.596210627707659029024454073,902616800
14.36,4,0.2095791976513753301236052337,0.235613663070456,0.235613663070456,0.210603989425294,0.210603989425294,0.350300542619984,0.3658828064059373248241162336,0.2724663336792971248241162336,0.0934164727266402,5.2408844610983053389353347017,55.588390228514279072826394491,55.588389973554329604373378948,903245700
14.37,4,0.2095684143395867490386414807,0.235593547404931,0.235593547404931,0.21059315338571,0.21059315338571,0.350168216189255,0.3657493991178487271327566801,0.2723580833195975271327566801,0.0933913157982512,5.238973542204722353797180661,55.580564751202032743501309127,55.580564495024982021267092073,903874700
14.38,4,0.2095576587007702828747014657,0.235573477982458,0.235573477982458,0.210582345154411,0.210582345154411,0.350036152416885,0.3656162570740483059570543709,0.2722500486834417059570543709,0.0933662083906066,5.2370664226551628785697261906,55.572747686586683911325516323,55.57274742919198307074164459,904503700
14.39,4,0.2095469197327535601982765355,0.235553438414275,0.235553438414275,0.210571553675429,0.210571553675429,0.349904275426459,0.3654833034397316827474789325,0.2721421530081012827474789325,0.0933411504316304,5.2351620018721190929772508712,55.564935647207562273200899592,55.564935388594160188811645965,905132700
14.40,4,0.2095361970527641217992136078,0.23553342748718,0.23553342748718,0.210560778564118,0.210560778564118,0.349772573382508,0.3653505263236299809772334198,0.2720343844743866809772334198,0.0933161418492433,5.2332601095257288260171730427,55.557134229778481458071414209,55.557133969946063009176267075,905761700
14.41,4,0.2095255078004481234195355725,0.235513463693378,0.235513463693378,0.210550037043934,0.210550037043934,0.349641063827514,0.3652179445154433194758453337,0.2719267619440739194758453337,0.0932911825713694,5.2313610147586113926223768454,55.549335838380007816210200288,55.549335577327264969427618605,906390700
14.42,4,0.2095148328318290177455960104,0.235493527352329,0.235493527352329,0.210539309877291,0.210539309877291,0.349509741098758,0.3650855509934033525755335292,0.2718192784674727525755335292,0.0932662725259306,5.2294646169913575133515600973,55.541546953559825849518852171,55.541546691286305880173106308,907019700
